7.917398810386657715e-01,7.899824380874633789e-01,7.741652131080627441e-01,7.627416253089904785e-01,7.486819028854370117e-01
7.961335778236389160e-01,7.864674925804138184e-01,7.785588502883911133e-01,7.662565708160400391e-01,7.478031516075134277e-01
7.978910207748413086e-01,7.926186323165893555e-01,7.803163528442382812e-01,7.592267394065856934e-01,7.583479881286621094e-01
7.926186323165893555e-01,7.934973835945129395e-01,7.644991278648376465e-01,7.504393458366394043e-01,7.530755996704101562e-01
8.031634688377380371e-01,7.873462438583374023e-01,7.724077105522155762e-01,7.557117938995361328e-01,7.583479881286621094e-01
7.970123291015625000e-01,8.005272150039672852e-01,7.680140733718872070e-01,7.688927650451660156e-01,7.592267394065856934e-01
7.829525470733642578e-01,7.873462438583374023e-01,7.715290188789367676e-01,7.601054310798645020e-01,7.442882061004638672e-01
7.926186323165893555e-01,7.934973835945129395e-01,7.891036868095397949e-01,7.627416253089904785e-01,7.407732605934143066e-01
7.934973835945129395e-01,7.873462438583374023e-01,7.662565708160400391e-01,7.662565708160400391e-01,7.460457086563110352e-01
8.005272150039672852e-01,7.829525470733642578e-01,7.697715163230895996e-01,7.557117938995361328e-01,7.425307631492614746e-01
7.943760752677917480e-01,7.987697720527648926e-01,7.653778791427612305e-01,7.521968483924865723e-01,7.592267394065856934e-01
7.847099900245666504e-01,7.926186323165893555e-01,7.688927650451660156e-01,7.653778791427612305e-01,7.478031516075134277e-01
8.040421605110168457e-01,7.864674925804138184e-01,7.601054310798645020e-01,7.697715163230895996e-01,7.513180971145629883e-01
7.926186323165893555e-01,7.864674925804138184e-01,7.776801586151123047e-01,7.425307631492614746e-01,7.574692368507385254e-01
7.811951041221618652e-01,7.899824380874633789e-01,7.750439643859863281e-01,7.530755996704101562e-01,7.565904855728149414e-01
7.943760752677917480e-01,7.908611893653869629e-01,7.671353220939636230e-01,7.504393458366394043e-01,7.442882061004638672e-01
7.891036868095397949e-01,7.768014073371887207e-01,7.688927650451660156e-01,7.574692368507385254e-01,7.398945689201354980e-01
7.908611893653869629e-01,7.855887413024902344e-01,7.847099900245666504e-01,7.732864618301391602e-01,7.346221208572387695e-01
7.917398810386657715e-01,7.838312983512878418e-01,7.636203765869140625e-01,7.530755996704101562e-01,7.486819028854370117e-01
8.005272150039672852e-01,7.873462438583374023e-01,7.750439643859863281e-01,7.688927650451660156e-01,7.548330426216125488e-01
7.961335778236389160e-01,7.855887413024902344e-01,7.680140733718872070e-01,7.644991278648376465e-01,7.504393458366394043e-01
7.917398810386657715e-01,7.908611893653869629e-01,7.697715163230895996e-01,7.565904855728149414e-01,7.495606541633605957e-01
7.961335778236389160e-01,7.855887413024902344e-01,7.768014073371887207e-01,7.565904855728149414e-01,7.504393458366394043e-01
7.891036868095397949e-01,7.873462438583374023e-01,7.653778791427612305e-01,7.627416253089904785e-01,7.583479881286621094e-01
7.768014073371887207e-01,7.882249355316162109e-01,7.644991278648376465e-01,7.583479881286621094e-01,7.504393458366394043e-01
7.829525470733642578e-01,7.899824380874633789e-01,7.627416253089904785e-01,7.407732605934143066e-01,7.425307631492614746e-01
7.838312983512878418e-01,7.838312983512878418e-01,7.636203765869140625e-01,7.644991278648376465e-01,7.592267394065856934e-01
7.873462438583374023e-01,7.961335778236389160e-01,7.636203765869140625e-01,7.478031516075134277e-01,7.381370663642883301e-01
7.978910207748413086e-01,7.864674925804138184e-01,7.627416253089904785e-01,7.539542913436889648e-01,7.451669573783874512e-01
7.943760752677917480e-01,7.829525470733642578e-01,7.724077105522155762e-01,7.539542913436889648e-01,7.530755996704101562e-01
7.987697720527648926e-01,7.847099900245666504e-01,7.732864618301391602e-01,7.583479881286621094e-01,7.618629336357116699e-01
7.873462438583374023e-01,7.899824380874633789e-01,7.864674925804138184e-01,7.601054310798645020e-01,7.548330426216125488e-01
7.961335778236389160e-01,7.882249355316162109e-01,7.706502676010131836e-01,7.601054310798645020e-01,7.583479881286621094e-01
7.970123291015625000e-01,7.697715163230895996e-01,7.750439643859863281e-01,7.592267394065856934e-01,7.504393458366394043e-01
7.855887413024902344e-01,7.882249355316162109e-01,7.794376015663146973e-01,7.548330426216125488e-01,7.504393458366394043e-01
7.891036868095397949e-01,7.776801586151123047e-01,7.768014073371887207e-01,7.583479881286621094e-01,7.530755996704101562e-01
7.855887413024902344e-01,7.715290188789367676e-01,7.662565708160400391e-01,7.539542913436889648e-01,7.504393458366394043e-01
7.934973835945129395e-01,7.768014073371887207e-01,7.618629336357116699e-01,7.644991278648376465e-01,7.451669573783874512e-01
7.978910207748413086e-01,7.829525470733642578e-01,7.574692368507385254e-01,7.442882061004638672e-01,7.513180971145629883e-01
7.996485233306884766e-01,7.987697720527648926e-01,7.785588502883911133e-01,7.627416253089904785e-01,7.521968483924865723e-01
7.811951041221618652e-01,8.040421605110168457e-01,7.724077105522155762e-01,7.680140733718872070e-01,7.390158176422119141e-01
7.847099900245666504e-01,7.768014073371887207e-01,7.680140733718872070e-01,7.601054310798645020e-01,7.513180971145629883e-01
7.970123291015625000e-01,7.847099900245666504e-01,7.574692368507385254e-01,7.627416253089904785e-01,7.513180971145629883e-01
7.855887413024902344e-01,7.917398810386657715e-01,7.776801586151123047e-01,7.539542913436889648e-01,7.407732605934143066e-01
7.934973835945129395e-01,7.934973835945129395e-01,7.715290188789367676e-01,7.618629336357116699e-01,7.557117938995361328e-01
7.917398810386657715e-01,7.768014073371887207e-01,7.688927650451660156e-01,7.636203765869140625e-01,7.381370663642883301e-01
7.943760752677917480e-01,7.759226560592651367e-01,7.653778791427612305e-01,7.644991278648376465e-01,7.521968483924865723e-01
7.943760752677917480e-01,7.732864618301391602e-01,7.478031516075134277e-01,7.618629336357116699e-01,7.530755996704101562e-01
7.996485233306884766e-01,7.899824380874633789e-01,7.662565708160400391e-01,7.592267394065856934e-01,7.521968483924865723e-01
7.776801586151123047e-01,7.934973835945129395e-01,7.688927650451660156e-01,7.636203765869140625e-01,7.609841823577880859e-01
7.882249355316162109e-01,7.864674925804138184e-01,7.706502676010131836e-01,7.592267394065856934e-01,7.565904855728149414e-01
7.934973835945129395e-01,7.899824380874633789e-01,7.732864618301391602e-01,7.688927650451660156e-01,7.636203765869140625e-01
7.873462438583374023e-01,7.934973835945129395e-01,7.574692368507385254e-01,7.653778791427612305e-01,7.644991278648376465e-01
7.794376015663146973e-01,7.873462438583374023e-01,7.592267394065856934e-01,7.513180971145629883e-01,7.355008721351623535e-01
7.926186323165893555e-01,7.803163528442382812e-01,7.592267394065856934e-01,7.451669573783874512e-01,7.469244003295898438e-01
7.917398810386657715e-01,7.811951041221618652e-01,7.565904855728149414e-01,7.750439643859863281e-01,7.557117938995361328e-01
7.934973835945129395e-01,8.022847175598144531e-01,7.697715163230895996e-01,7.609841823577880859e-01,7.504393458366394043e-01
7.882249355316162109e-01,7.785588502883911133e-01,7.750439643859863281e-01,7.557117938995361328e-01,7.407732605934143066e-01
7.917398810386657715e-01,7.961335778236389160e-01,7.671353220939636230e-01,7.609841823577880859e-01,7.565904855728149414e-01
7.996485233306884766e-01,7.917398810386657715e-01,7.741652131080627441e-01,7.618629336357116699e-01,7.495606541633605957e-01
7.978910207748413086e-01,7.820737957954406738e-01,7.811951041221618652e-01,7.574692368507385254e-01,7.601054310798645020e-01
7.882249355316162109e-01,7.820737957954406738e-01,7.741652131080627441e-01,7.601054310798645020e-01,7.442882061004638672e-01
7.794376015663146973e-01,7.978910207748413086e-01,7.794376015663146973e-01,7.530755996704101562e-01,7.442882061004638672e-01
7.996485233306884766e-01,7.838312983512878418e-01,7.724077105522155762e-01,7.530755996704101562e-01,7.504393458366394043e-01
7.917398810386657715e-01,7.934973835945129395e-01,7.618629336357116699e-01,7.609841823577880859e-01,7.372583746910095215e-01
7.873462438583374023e-01,7.680140733718872070e-01,7.688927650451660156e-01,7.627416253089904785e-01,7.434095144271850586e-01
7.917398810386657715e-01,7.706502676010131836e-01,7.794376015663146973e-01,7.513180971145629883e-01,7.548330426216125488e-01
8.084358572959899902e-01,8.022847175598144531e-01,7.732864618301391602e-01,7.601054310798645020e-01,7.434095144271850586e-01
7.908611893653869629e-01,7.785588502883911133e-01,7.829525470733642578e-01,7.583479881286621094e-01,7.398945689201354980e-01
7.891036868095397949e-01,7.829525470733642578e-01,7.750439643859863281e-01,7.636203765869140625e-01,7.442882061004638672e-01
7.943760752677917480e-01,7.688927650451660156e-01,7.732864618301391602e-01,7.592267394065856934e-01,7.513180971145629883e-01
7.943760752677917480e-01,7.794376015663146973e-01,7.706502676010131836e-01,7.627416253089904785e-01,7.513180971145629883e-01
7.952548265457153320e-01,7.776801586151123047e-01,7.644991278648376465e-01,7.680140733718872070e-01,7.398945689201354980e-01
7.943760752677917480e-01,7.934973835945129395e-01,7.513180971145629883e-01,7.697715163230895996e-01,7.548330426216125488e-01
